종목코드,순위
A000020,922
A000040,1314
A000050,1005
A000070,1278
A000080,1487
A000100,517
A000120,1533
A000140,1654
A000150,331
A000180,1116
A000210,1481
A000220,1104
A000230,348
A000240,1401
A000250,283
A000270,440
A000300,927
A000320,1166
A000370,606
A000390,1652
A000400,700
A000430,427
A000440,615
A000480,1989
A000490,496
A000500,1513
A000520,780
A000540,1177
A000590,750
A000640,1001
A000650,1169
A000660,608
A000670,1007
A000680,906
A000700,778
A000720,1081
A000760,252
A000810,351
A000850,378
A000860,881
A000880,575
A000890,1653
A000910,953
A000950,705
A000970,949
A000990,279
A001000,1119
A001020,1682
A001040,854
A001060,662
A001070,266
A001080,38
A001120,588
A001130,924
A001140,130
A001200,882
A001230,1666
A001250,559
A001260,1174
A001270,860
A001290,1462
A001340,281
A001360,1800
A001380,1791
A001390,520
A001430,1187
A001440,110
A001450,206
A001460,548
A001470,1340
A001500,1315
A001510,1130
A001520,745
A001530,1994
A001540,1307
A001550,1101
A001560,237
A001570,4
A001620,770
A001630,1723
A001680,1227
A001720,620
A001740,875
A001750,1437
A001780,1484
A001790,470
A001800,574
A001810,1122
A001820,997
A001840,1677
A001880,1817
A001940,429
A002020,1305
A002030,367
A002100,1193
A002140,487
A002150,497
A002170,1376
A002200,1969
A002210,1588
A002220,313
A002230,1057
A002240,907
A002290,1228
A002310,1429
A002320,1647
A002350,353
A002360,1514
A002380,1090
A002390,1551
A002410,604
A002450,1299
A002460,975
A002600,366
A002620,1383
A002630,1604
A002680,695
A002690,1700
A002700,468
A002710,6
A002720,1240
A002760,895
A002780,1504
A002790,1763
A002800,1266
A002810,788
A002840,909
A002880,1499
A002900,11
A002920,673
A002960,724
A002990,1369
A003000,1797
A003010,676
A003030,64
A003060,1830
A003070,1454
A003080,1298
A003090,1688
A003100,1313
A003120,1884
A003160,404
A003200,1986
A003220,441
A003230,271
A003240,1603
A003280,15
A003300,737
A003310,704
A003350,1135
A003380,703
A003410,824
A003460,688
A003470,1220
A003480,1257
A003490,1010
A003520,1608
A003530,1516
A003540,932
A003550,621
A003560,1981
A003570,319
A003580,1521
A003610,42
A003620,31
A003650,948
A003670,94
A003690,827
A003720,134
A003780,257
A003800,1231
A003830,852
A003850,1809
A003920,759
A003960,379
A004000,612
A004020,1245
A004060,1078
A004080,453
A004090,1352
A004100,345
A004140,1877
A004150,1131
A004170,1183
A004250,186
A004270,1296
A004310,1020
A004360,381
A004370,189
A004380,610
A004410,1282
A004430,864
A004440,1875
A004450,639
A004490,1694
A004540,1796
A004560,1139
A004590,1253
A004650,1023
A004690,218
A004700,655
A004710,628
A004720,1034
A004770,1077
A004780,1019
A004800,1290
A004830,1955
A004840,1377
A004870,1758
A004890,65
A004910,1123
A004920,503
A004960,1831
A004970,959
A004980,799
A004990,1060
A005010,1871
A005070,7
A005090,1360
A005110,1511
A005160,233
A005180,929
A005250,1598
A005290,225
A005300,668
A005320,1799
A005360,1457
A005380,629
A005390,635
A005420,24
A005430,846
A005440,1873
A005490,501
A005500,669
A005610,661
A005670,971
A005680,876
A005690,1142
A005710,637
A005720,708
A005740,1506
A005750,1668
A005800,1998
A005810,376
A005820,656
A005830,148
A005850,418
A005860,77
A005870,913
A005880,1371
A005930,551
A005940,963
A005950,33
A005960,1436
A005990,928
A006040,1976
A006050,1645
A006060,1782
A006090,1195
A006110,8
A006120,1205
A006140,868
A006200,1025
A006220,101
A006260,327
A006280,1754
A006340,1538
A006360,1609
A006370,1080
A006390,1770
A006400,352
A006490,1703
A006570,758
A006580,459
A006620,1074
A006650,1621
A006660,1237
A006730,585
A006740,34
A006800,900
A006840,1509
A006880,181
A006890,530
